# program start time: 20120822 13:50:34
# file creation time: 20120822 13:55:3
# exe:create-cgi-data-org.pl
#    argument: -p /home/rkoga/prefix2as.20120601.txt
#    argument: -P 20120601.filtered.paths.txt.13
#    argument: -i /home/mjl/as-org2info.201206.txt.1
#    argument: /home/mjl/20120601.as-rel.txt.55c
# source:topology|BGP|20120604|ripe|rrc13
# source:topology|BGP|20120604|ripe|rrc05
# source:topology|BGP|20120604|ripe|rrc10
# source:topology|BGP|20120604|ripe|rrc07
# source:topology|BGP|20120604|ripe|rrc15
# source:topology|BGP|20120604|ripe|rrc11
# source:topology|BGP|20120604|ripe|rrc04
# source:topology|BGP|20120604|ripe|rrc06
# source:topology|BGP|20120604|ripe|rrc03
# source:topology|BGP|20120604|ripe|rrc14
# source:topology|BGP|20120604|ripe|rrc12
# source:topology|BGP|20120604|ripe|rrc01
# source:topology|BGP|20120604|ripe|rrc00
# source:topology|BGP|20120604|routeviews|isc
# source:topology|BGP|20120604|routeviews|saoppaulo
# source:topology|BGP|20120604|routeviews|linx
# source:topology|BGP|20120604|routeviews|sydney
# source:topology|BGP|20120604|routeviews|eqix
# source:topology|BGP|20120604|routeviews|routeviews2
# source:topology|BGP|20120605|ripe|rrc13
# source:topology|BGP|20120605|ripe|rrc05
# source:topology|BGP|20120605|ripe|rrc10
# source:topology|BGP|20120605|ripe|rrc07
# source:topology|BGP|20120605|ripe|rrc15
# source:topology|BGP|20120605|ripe|rrc11
# source:topology|BGP|20120605|ripe|rrc04
# source:topology|BGP|20120605|ripe|rrc06
# source:topology|BGP|20120605|ripe|rrc03
# source:topology|BGP|20120605|ripe|rrc14
# source:topology|BGP|20120605|ripe|rrc12
# source:topology|BGP|20120605|ripe|rrc01
# source:topology|BGP|20120605|ripe|rrc00
# source:topology|BGP|20120605|routeviews|isc
# source:topology|BGP|20120605|routeviews|saoppaulo
# source:topology|BGP|20120605|routeviews|linx
# source:topology|BGP|20120605|routeviews|sydney
# source:topology|BGP|20120605|routeviews|eqix
# source:topology|BGP|20120605|routeviews|routeviews2
# source:topology|BGP|20120602|ripe|rrc13
# source:topology|BGP|20120602|ripe|rrc05
# source:topology|BGP|20120602|ripe|rrc10
# source:topology|BGP|20120602|ripe|rrc07
# source:topology|BGP|20120602|ripe|rrc15
# source:topology|BGP|20120602|ripe|rrc11
# source:topology|BGP|20120602|ripe|rrc04
# source:topology|BGP|20120602|ripe|rrc06
# source:topology|BGP|20120602|ripe|rrc03
# source:topology|BGP|20120602|ripe|rrc14
# source:topology|BGP|20120602|ripe|rrc12
# source:topology|BGP|20120602|ripe|rrc01
# source:topology|BGP|20120602|ripe|rrc00
# source:topology|BGP|20120602|routeviews|isc
# source:topology|BGP|20120602|routeviews|saoppaulo
# source:topology|BGP|20120602|routeviews|linx
# source:topology|BGP|20120602|routeviews|sydney
# source:topology|BGP|20120602|routeviews|eqix
# source:topology|BGP|20120602|routeviews|routeviews2
# source:topology|BGP|20120603|ripe|rrc13
# source:topology|BGP|20120603|ripe|rrc05
# source:topology|BGP|20120603|ripe|rrc10
# source:topology|BGP|20120603|ripe|rrc07
# source:topology|BGP|20120603|ripe|rrc15
# source:topology|BGP|20120603|ripe|rrc11
# source:topology|BGP|20120603|ripe|rrc04
# source:topology|BGP|20120603|ripe|rrc06
# source:topology|BGP|20120603|ripe|rrc03
# source:topology|BGP|20120603|ripe|rrc14
# source:topology|BGP|20120603|ripe|rrc12
# source:topology|BGP|20120603|ripe|rrc01
# source:topology|BGP|20120603|ripe|rrc00
# source:topology|BGP|20120603|routeviews|isc
# source:topology|BGP|20120603|routeviews|saoppaulo
# source:topology|BGP|20120603|routeviews|linx
# source:topology|BGP|20120603|routeviews|sydney
# source:topology|BGP|20120603|routeviews|eqix
# source:topology|BGP|20120603|routeviews|routeviews2
# source:topology|BGP|20120601|ripe|rrc13
# source:topology|BGP|20120601|ripe|rrc05
# source:topology|BGP|20120601|ripe|rrc10
# source:topology|BGP|20120601|ripe|rrc07
# source:topology|BGP|20120601|ripe|rrc15
# source:topology|BGP|20120601|ripe|rrc11
# source:topology|BGP|20120601|ripe|rrc04
# source:topology|BGP|20120601|ripe|rrc06
# source:topology|BGP|20120601|ripe|rrc03
# source:topology|BGP|20120601|ripe|rrc14
# source:topology|BGP|20120601|ripe|rrc12
# source:topology|BGP|20120601|ripe|rrc01
# source:topology|BGP|20120601|ripe|rrc00
# source:topology|BGP|20120601|routeviews|isc
# source:topology|BGP|20120601|routeviews|saoppaulo
# source:topology|BGP|20120601|routeviews|linx
# source:topology|BGP|20120601|routeviews|sydney
# source:topology|BGP|20120601|routeviews|eqix
# source:topology|BGP|20120601|routeviews|routeviews2
# type    label
# ----    -----
#   -1    customer
#    0    peer
#    2    sibling
# format:as0 | as1 | type
19151|42949|0
19151|42973|0
19151|42979|0
19151|43013|0
19151|43268|0
19151|43350|0
19151|43407|0
19151|43531|0
19151|43561|0
19151|43599|0
19151|43727|0
19151|43821|0
19151|43852|0
19151|43890|0
19151|44009|0
19151|44050|0
19151|44053|0
19151|44066|0
19151|44337|0
19151|44444|0
19151|44654|0
19151|44788|0
19151|44824|0
19151|44980|0
19151|45014|0
19151|45037|0
19151|45834|0
19151|45896|0
19151|46199|-1
19151|46262|-1
19151|46281|0
19151|46391|0
19151|46484|-1
19151|46489|0
19151|46786|0
19151|46925|0
19151|47061|-1
19151|47143|0
19151|47195|0
19151|47215|0
19151|47344|0
19151|47358|0
19151|47474|0
19151|47480|0
19151|47541|0
19151|47764|0
19151|47841|0
19151|47869|0
19151|48077|0
19151|48166|0
19151|48268|0
19151|48463|0
19151|48484|0
19151|48961|0
19151|48973|0
19151|49342|0
19151|49375|0
19151|49544|0
19151|49572|0
19151|49629|0
19151|49630|0
19151|49669|0
19151|49820|0
19151|50173|0
19151|50292|0
19151|50300|0
19151|50311|0
19151|50314|0
19151|50316|0
19151|50384|0
19151|50472|0
19151|50606|0
19151|50683|0
19151|50837|0
19151|51088|0
19151|51159|0
19151|51205|0
19151|51489|0
19151|51795|0
19151|51918|0
19151|52302|0
19151|53582|0
19151|55576|0
19151|56478|0
19151|56665|0
19151|196720|0
19151|197000|0
19151|197043|0
19151|197413|0
19151|393220|0
19151|393225|0
19152|26986|-1
19152|32396|-1
19158|15313|-1
19158|19955|-1
19158|21713|-1
19158|26744|-1
19158|29897|-1
19158|40285|-1
19159|1635|-1
19159|7816|-1
19159|11169|-1
19159|11361|-1
19159|11558|-1
19159|13766|-1
19159|14239|-1
19159|14438|-1
19159|14546|-1
19159|14773|-1
19159|16521|-1
19159|16825|-1
19159|19176|-1
19159|20392|-1
19159|22959|-1
19159|26801|-1
19159|27187|-1
19159|30388|-1
19159|30522|-1
19159|36350|-1
19159|40047|-1
19159|46881|-1
19159|47044|-1
19159|47058|-1
19165|53922|-1
19169|26124|-1
19169|27814|-1
19169|27947|2
19170|26745|-1
19180|27809|-1
19181|30693|-1
19181|31799|-1
19181|40927|-1
19181|46562|-1
19181|54049|-1
19182|14026|-1
19182|22548|0
19182|28138|-1
19182|28220|0
19182|28289|0
19182|28571|-1
19182|53070|0
19182|53175|-1
19182|53242|-1
19182|262354|-1
19182|262757|-1
19214|16764|-1
19214|30136|-1
19214|32943|-1
19214|35975|2
19214|40634|-1
19229|11086|-1
19234|11229|-1
19234|22652|0
19234|34695|0
19255|26943|2
19257|8082|-1
19261|46619|-1
19262|6541|2
19262|8114|2
19262|8115|2
19262|11748|-1
19262|13639|-1
19262|18762|-1
19262|19677|-1
19262|20258|-1
19262|21935|-1
19262|30024|-1
19262|30079|-1
19262|30434|-1
19262|40321|-1
19271|7251|-1
19271|7786|-1
19271|8191|-1
19271|14594|-1
19271|14713|-1
19271|17351|-1
19271|17359|-1
19271|18903|-1
19271|19273|-1
19271|20351|-1
19271|22657|-1
19271|23368|-1
19271|30172|-1
19271|30187|-1
19271|31809|-1
19271|40338|-1
19271|53965|-1
19283|12223|-1
19283|20048|-1
19283|22931|-1
19283|40450|-1
19283|46342|-1
19287|19392|-1
19287|22804|-1
19296|14503|-1
19296|17203|-1
19316|53700|-1
19318|14670|-1
19318|23148|0
19318|30202|-1
19318|42909|-1
19331|12261|-1
19331|14389|-1
19331|16433|-1
19332|16960|-1
19332|28378|-1
19355|17256|-1
19358|29965|2
19366|14063|-1
19366|16903|-1
19366|46724|-1
19366|53883|-1
19373|22894|-1
19381|6491|-1
19383|11088|-1
19383|19197|-1
19384|17350|-1
19384|19325|-1
19384|32427|-1
19384|46669|-1
19395|12125|-1
19395|16958|-1
19395|20020|-1
19395|20415|-1
19395|21699|-1
19395|22297|-1
19395|23192|-1
19397|22419|2
19397|38975|-1
19401|3|-1
19401|12|-1
19401|17|-1
19401|26|-1
19401|33|-1
19401|57|-1
19401|59|-1
19401|81|-1
19401|101|-1
19401|103|-1
19401|226|-1
19401|237|-1
19401|297|-1
19401|668|-1
19401|1224|-1
19401|5050|-1
19401|5078|-1
19401|6360|-1
19401|10490|-1
19401|10886|-1
19401|11017|-1
19401|11096|-1
19401|11488|-1
19401|14041|-1
19401|19782|2
19401|20080|0
19401|20252|-1
19401|20965|0
19401|22335|-1
19401|26468|0
19401|27750|0
19401|32361|-1
19401|32666|-1
19401|40220|-1
19401|40387|-1
19401|40498|-1
19406|1236|-1
19406|5716|-1
19406|6943|-1
19406|11488|-1
19406|11784|-1
19406|12082|-1
19406|13572|-1
19406|13889|-1
19406|14144|-1
19406|14848|-1
19406|17134|-1
19406|17271|-1
19406|18639|-1
19406|19322|-1
19406|19453|2
19406|20258|-1
19406|26185|-1
19406|26716|-1
19406|26772|-1
19406|30227|-1
19406|30332|-1
19406|30578|-1
19406|31780|-1
19406|32796|-1
19406|36437|-1
19406|36682|-1
19406|36717|-1
19406|40774|-1
19406|46524|-1
19406|47091|-1
19406|54151|-1
19406|54193|-1
19406|54247|-1
19406|54378|-1
19413|53844|-1
19422|14234|-1
19422|18667|-1
19422|20002|-1
19422|52241|-1
19422|52366|-1
19429|3603|-1
19429|8026|-1
19429|13878|-1
19429|14187|-1
19429|21578|-1
19429|22368|-1
19429|26061|-1
19429|26596|-1
19429|26605|-1
19429|27831|-1
19429|27855|-1
19429|27937|-1
19429|27941|-1
19429|28013|-1
19429|28039|-1
19429|29754|-1
19429|262214|-1
19435|46685|-1
19453|21925|-1
19453|22483|-1
19453|25710|-1
19453|30179|-1
19467|22652|0
19467|34695|0
19479|2723|-1
19479|12027|-1
19479|25955|-1
19479|30036|-1
19479|40335|-1
19479|46114|-1
19527|20485|0
19527|34695|0
19527|45896|0
19529|36182|-1
19530|40434|-1
19554|32216|2
19567|23166|-1
19570|11116|-1
19581|46171|-1
19586|26519|-1
19624|22325|-1
19624|22691|-1
19624|46323|-1
19653|22333|-1
19653|26453|-1
19653|27287|-1
19653|30591|-1
19653|36849|-1
19653|46825|-1
19653|54373|-1
19653|54539|-1
19685|11970|-1
19685|22002|-1
19685|30101|-1
19685|40636|-1
19693|3576|-1
19693|15000|-1
19693|33524|-1
19693|33591|-1
19693|40762|-1
19711|16637|-1
19711|32398|-1
19740|34695|0
19740|45896|0
19750|22691|0
19750|23148|0
19750|34695|0
19750|41095|0
19750|53031|-1
19752|819|-1
19752|7311|-1
19752|7794|-1
19752|11727|-1
19752|12093|-1
19752|14456|-1
19752|16729|-1
19752|16730|-1
19752|19052|-1
19752|21992|-1
19752|22652|0
19752|22995|-1
19752|23457|-1
19752|26155|-1
19752|26838|-1
19752|26884|-1
19752|27168|-1
19752|29974|-1
19752|32710|-1
19752|34695|0
19752|36031|-1
19752|46156|-1
19752|46540|-1
19752|53877|-1
19782|17|-1
19782|87|2
19782|693|-1
19782|1767|2
19782|3677|-1
19782|11114|-1
19782|11686|-1
19782|25887|-1
19803|19804|2
19803|19810|2
19806|24232|2
19809|19807|2
19809|37991|2
19812|6917|-1
19817|19675|-1
19842|22652|0
19842|34695|0
19842|36983|-1
19844|19531|-1
19844|27626|-1
19844|54046|-1
19855|6352|-1
19855|10441|-1
19855|10647|-1
19855|11261|-1
19855|11364|-1
19855|12151|-1
19855|12197|-1
19855|12222|-1
19855|14039|-1
19855|14385|-1
19855|14514|-1
19855|14527|-1
19855|15002|-1
19855|15284|-1
19855|15292|-1
19855|18548|-1
19855|18610|-1
19855|18649|-1
19855|18810|-1
19855|20200|-1
19855|20236|-1
19855|21509|-1
19855|21665|-1
19855|21948|-1
19855|22207|-1
19855|22511|-1
19855|22775|-1
19855|22940|-1
19855|23013|-1
19855|23062|-1
19855|25902|-1
19855|26121|-1
19855|26245|-1
19855|26805|-1
19855|27226|-1
19855|27285|-1
19855|27493|-1
19855|27547|-1
19855|29708|-1
19855|30516|-1
19855|31836|-1
19855|31925|-1
19855|32352|-1
19855|33014|-1
19855|35965|-1
19855|40276|-1
19855|40920|-1
19855|43255|-1
19855|46400|-1
19855|46605|-1
19855|47101|-1
19855|48989|-1
19855|54107|-1
19855|54108|-1
19855|55444|-1
19863|52253|-1
19864|11629|-1
19864|46851|-1
19875|23181|-1
19875|46293|-1
19875|53359|-1
19875|54182|-1
19881|54434|-1
19889|28051|-1
19893|11289|-1
19893|11352|-1
19893|16474|-1
19893|16786|-1
19893|17394|-1
19893|27591|-1
19893|27615|-1
19893|30286|-1
19893|33049|-1
19893|40931|-1
19893|40938|-1
19895|19151|2
19982|26376|-1
20001|2583|-1
20001|4179|-1
20001|5655|-1
20001|6534|-1
20001|7024|-1
20001|10294|-1
20001|10580|-1
20001|11188|-1
20001|12011|-1
20001|12020|-1
20001|14217|-1
20001|14504|-1
20001|14801|-1
20001|15182|-1
20001|16776|-1
20001|16817|-1
20001|16946|-1
20001|18720|-1
20001|18799|-1
20001|19049|-1
20001|22135|-1
20001|26009|-1
20001|26386|-1
20001|26431|-1
20001|26711|-1
20001|30164|-1
20001|30657|-1
20001|32358|-1
20001|32594|-1
20001|33024|-1
20001|33533|-1
20001|36074|-1
20001|36363|-1
20001|36594|-1
20001|40425|-1
20001|47016|-1
20001|53533|-1
20001|53713|-1
20001|53946|-1
20001|54159|-1
20001|54448|-1
20002|14234|-1
20002|52241|-1
20012|46358|-1
20013|72|-1
20013|3599|-1
20013|16636|-1
20013|22685|-1
20015|16874|-1
20018|25840|-1
20021|7944|-1
20021|14600|-1
20021|21524|-1
20021|40481|-1
20041|27308|-1
20044|26615|0
20057|16572|2
20077|2007|-1
20077|12096|-1
20077|18603|-1
20077|26006|-1
20077|32128|-1
20077|32943|-1
20080|1251|-1
20080|1916|-1
20080|3681|2
20080|5786|-1
20080|19226|-1
20080|20243|-1
20080|20312|-1
20080|20940|0
20080|22356|0
20080|23114|0
20080|27345|0
20080|27676|-1
20080|27750|-1
20080|27781|0
20080|27807|0
20080|27922|-1
20080|28067|-1
20080|30081|0
20080|30447|0
20080|31529|0
20080|31800|0
20080|32934|0
20080|33132|0
20080|36692|0
20080|40653|-1
20080|46489|0
20080|54308|-1
20081|20443|2
20081|25975|2
20081|32938|-1
20096|100|-1
20101|22861|-1
20104|16815|2
20115|157|-1
20115|1438|-1
20115|1678|-1
20115|1796|-1
20115|2722|-1
20115|3663|-1
20115|4150|-1
20115|4917|-1
20115|4986|-1
20115|5642|-1
20115|7213|-1
20115|7361|-1
20115|10326|-1
20115|11049|-1
20115|11130|-1
20115|11191|-1
20115|11687|-1
20115|11925|-1
20115|11999|-1
20115|12047|-1
20115|12152|-1
20115|13525|-1
20115|13659|-1
20115|13701|-1
20115|13933|-1
20115|14043|-1
20115|14057|-1
20115|14130|-1
20115|14194|-1
20115|14274|-1
20115|14334|-1
20115|14374|-1
20115|14388|-1
20115|14389|-1
20115|14403|-1
20115|14599|-1
20115|14758|-1
20115|14893|-1
20115|15037|-1
20115|15085|-1
20115|15117|-1
20115|15153|-1
20115|15304|-1
20115|16424|-1
20115|16489|-1
20115|16584|-1
20115|16745|-1
20115|16767|-1
20115|16787|2
20115|16854|-1
20115|16865|-1
20115|17164|-1
20115|17195|-1
20115|18444|-1
20115|18578|-1
20115|18614|-1
20115|18675|-1
20115|18772|-1
20115|18793|-1
20115|18812|-1
20115|18823|-1
20115|18917|-1
20115|18930|-1
20115|19153|-1
20115|19643|-1
20115|19735|-1
20115|19749|-1
20115|19872|-1
20115|19967|-1
20115|20033|-1
20115|20178|-1
20115|20239|-1
20115|21689|-1
20115|21802|-1
20115|21813|-1
20115|21896|-1
20115|21974|-1
20115|22046|-1
20115|22189|-1
20115|22237|-1
20115|22350|-1
20115|22387|-1
20115|22415|-1
20115|22837|-1
20115|23083|-1
20115|23225|-1
20115|23292|-1
20115|23493|-1
20115|25773|-1
20115|25863|-1
20115|26082|-1
20115|26128|-1
20115|26135|-1
20115|26137|-1
20115|26174|-1
20115|26305|-1
20115|26345|-1
20115|26429|-1
20115|26453|-1
20115|26853|-1
20115|27360|-1
20115|27419|-1
20115|27462|-1
20115|27505|-1
20115|29300|-1
20115|29758|-1
20115|30055|-1
20115|30089|-1
20115|30242|-1
20115|30264|-1
20115|30269|-1
20115|30376|-1
20115|30382|-1
20115|30618|-1
20115|31973|-1
20115|32104|-1
20115|32146|-1
20115|32149|-1
20115|32442|-1
20115|32511|-1
20115|32664|-1
20115|32755|-1
20115|32834|-1
20115|32933|-1
20115|33093|-1
20115|33286|-1
20115|33299|-1
20115|33347|-1
20115|33497|-1
20115|33583|-1
20115|33636|-1
20115|35874|-1
20115|35963|-1
20115|36094|-1
20115|36167|-1
20115|36285|-1
20115|36312|-1
20115|36402|-1
20115|36827|-1
20115|40189|-1
20115|40200|-1
20115|40285|-1
20115|40324|-1
20115|40372|-1
20115|40458|-1
20115|40534|-1
20115|40754|-1
20115|40772|-1
20115|40779|-1
20115|40790|-1
20115|46081|-1
20115|46119|-1
20115|46197|-1
20115|46268|-1
20115|46449|-1
20115|46466|-1
20115|46479|-1
20115|46594|-1
20115|46638|-1
20115|46645|-1
20115|46676|-1
20115|46688|-1
20115|46709|-1
20115|46745|-1
20115|46760|-1
20115|46774|-1
20115|46796|-1
20115|46825|-1
20115|46830|-1
20115|46925|-1
20115|47015|-1
20115|47038|-1
20115|47086|-1
20115|50365|-1
20115|53256|-1
20115|53260|-1
20115|53462|-1
20115|53515|-1
20115|53567|-1
20115|53586|-1
20115|53643|-1
20115|53674|-1
20115|53695|-1
20115|53697|-1
20115|53716|-1
20115|53729|-1
20115|54047|-1
20115|54052|-1
20115|54068|-1
20115|54124|-1
20115|54445|-1
20115|54456|-1
20115|54619|-1
20141|4452|-1
20141|11065|-1
20141|11591|-1
20141|17398|-1
20141|22157|-1
20141|25990|-1
20141|32077|-1
20141|54302|-1
20141|54505|-1
20144|28289|0
20144|34695|0
20144|53242|0
20161|11234|-1
20161|11794|-1
20161|14268|-1
20161|14866|-1
20161|14948|-1
20161|14993|-1
20161|16543|-1
20161|16598|-1
20161|19915|-1
20161|22339|-1
20161|22491|-1
20161|22652|0
20161|22766|-1
20161|22839|-1
20161|25976|2
20161|26023|-1
20161|26680|-1
20161|27232|-1
20161|29883|-1
20161|32773|-1
20161|33300|-1
20161|34695|0
20161|40050|-1
20161|40543|-1
20161|40758|-1
20161|40949|-1
20161|46300|-1
20163|7|-1
20183|19938|-1
20193|16977|2
20193|25920|2
20207|11058|-1
20207|52270|-1
20207|52347|-1
20207|262186|-1
20208|25669|-1
20214|30404|-1
20214|54118|-1
20225|1351|-1
20225|12055|-1
20225|14550|-1
20225|14785|-1
20225|16384|-1
20225|17045|-1
20225|19984|-1
20225|22652|0
20225|26169|-1
20225|26385|-1
20225|31500|0
20225|32498|-1
20225|32535|-1
20225|33604|-1
20225|36316|2
20225|54257|-1
20231|1437|-1
20231|6341|-1
20231|10634|-1
20231|12281|-1
20231|13847|-1
20231|13967|-1
20231|15285|-1
20231|16603|-1
20231|19476|-1
20231|21554|-1
20231|21558|-1
20231|21857|-1
20231|22955|-1
20231|23039|-1
20231|25971|-1
20231|26449|-1
20231|26785|-1
20231|27606|-1
20231|29775|-1
20231|30391|-1
20231|32268|-1
20231|32625|0
20231|36001|-1
20231|36199|-1
20231|40378|-1
20231|40379|-1
20231|40530|-1
20231|40839|-1
20231|46449|-1
20231|46776|-1
20231|46788|-1
20231|46810|-1
20231|53420|-1
20231|53843|-1
20231|54612|-1
20255|14234|-1
20255|52366|-1
20257|26081|-1
20299|16973|-1
20299|23383|0
20299|26617|-1
20299|27742|-1
20299|27773|-1
20299|27929|-1
20299|28022|-1
20299|28050|-1
20299|28055|-1
20299|28069|-1
20299|28105|-1
20299|28108|-1
20299|28110|-1
20299|52342|-1
20299|52356|-1
20299|262145|-1
20299|262149|-1
20299|262171|-1
20312|11694|-1
20312|19192|-1
20312|27686|-1
20312|27808|2
20312|27859|-1
20312|27890|-1
20312|27891|-1
20312|27893|-1
20340|40948|-1
20355|39975|-1
20355|54554|-1
20365|22652|0
20365|34695|0
20376|13754|-1
20376|14885|2
20376|19358|-1
20376|33009|-1
20376|35851|-1
20388|23855|0
20388|50139|0
20401|7215|-1
20406|22548|0
20406|28138|0
20406|28220|0
20406|28289|0
20406|28571|0
20406|53070|0
20406|53175|0
20406|53242|0
20406|262354|0
20406|262706|-1
20406|262757|0
20412|10551|-1
20412|26498|-1
20413|14020|-1
20413|30405|-1
20413|36253|-1
20413|46224|-1
20413|54481|-1
20448|6203|-1
20448|15008|-1
20448|21766|-1
20448|36545|-1
20448|53567|-1
20456|36562|-1
20459|7420|-1
20459|28698|-1
20459|33763|-1
20459|36877|-1
20459|36996|2
20459|37009|-1
20459|37154|-1
20459|37185|-1
20483|39821|0
20483|41095|0
20485|2118|-1
20485|2578|-1
20485|3217|-1
20485|5387|-1
20485|5543|-1
20485|5547|-1
20485|5548|-1
20485|6679|-1
20485|6697|-1
20485|6844|-1
20485|6856|-1
20485|8249|-1
20485|8345|-1
20485|8402|-1
20485|8410|-1
20485|8439|-1
20485|8440|-1
20485|8443|-1
20485|8470|-1
20485|8506|-1
20485|8615|-1
20485|8641|-1
20485|8732|-1
20485|8744|-1
20485|8749|-1
20485|8817|-1
20485|8920|-1
20485|8997|-1
20485|9049|-1
20485|9110|-1
20485|9123|-1
20485|9198|-1
20485|12332|-1
20485|12389|-1
20485|12418|-1
20485|12494|-1
20485|12688|-1
20485|12690|-1
20485|12768|-1
20485|12772|-1
20485|12821|-1
20485|12828|-1
20485|12879|-1
20485|12979|-1
20485|13002|-1
20485|13055|-1
20485|13105|-1
20485|13116|-1
20485|13178|-1
20485|13304|-1
20485|15493|-1
20485|15632|-1
20485|15638|-1
20485|15672|-1
20485|15673|-1
20485|15774|-1
20485|15835|-1
20485|15913|-1
20485|15930|-1
20485|15974|-1
20485|16094|-1
20485|16285|-1
20485|16345|-1
20485|20533|-1
20485|20562|0
20485|20690|-1
20485|20702|-1
20485|20720|-1
20485|20842|-1
20485|20870|-1
20485|20872|-1
20485|20895|-1
20485|20940|0
20485|20985|-1
20485|21103|-1
20485|21105|-1
20485|21127|-1
20485|21135|-1
20485|21191|-1
20485|21226|-1
20485|21287|-1
20485|21298|-1
20485|21332|-1
20485|21353|-1
20485|21385|0
20485|21414|-1
20485|21442|-1
20485|21446|-1
20485|21479|-1
20485|21480|-1
20485|21483|-1
20485|21788|0
20485|22822|0
20485|23242|-1
20485|23342|0
20485|23648|0
20485|23671|0
20485|23709|0
20485|23749|0
20485|23756|0
20485|23881|0
20485|23930|0
20485|23947|0
20485|24043|0
20485|24151|0
20485|24167|0
20485|24195|0
20485|24204|0
20485|24213|0
20485|24320|-1
20485|24334|0
20485|24449|0
20485|24482|0
20485|24521|0
20485|24523|0
20485|24525|0
20485|24526|0
20485|24527|0
20485|24549|0
20485|24576|-1
20485|24588|-1
20485|24626|-1
20485|24722|-1
20485|24739|-1
20485|24823|-1
20485|24837|-1
20485|24919|-1
20485|24923|-1
20485|24955|-1
20485|25025|-1
20485|25347|-1
20485|25381|-1
20485|25478|-1
20485|25490|-1
20485|25549|-1
20485|25885|0
20485|26496|0
20485|28712|-1
20485|28745|-1
20485|28769|-1
20485|28829|-1
20485|28840|-1
20485|28881|-1
20485|28906|-1
20485|28910|-1
20485|28917|0
20485|28929|0
20485|29049|-1
20485|29071|-1
20485|29075|0
20485|29182|-1
20485|29190|-1
20485|29208|0
20485|29226|-1
20485|29303|-1
20485|29388|-1
20485|29530|-1
20485|29550|0
20485|29636|0
20485|29895|0
20485|30094|0
20485|30733|-1
20485|30745|-1
20485|30844|0
20485|30881|-1
20485|30936|-1
20485|30960|-1
20485|31059|-1
20485|31133|0
20485|31137|-1
20485|31195|-1
20485|31200|-1
20485|31205|-1
20485|31214|-1
20485|31257|-1
20485|31261|-1
20485|31294|-1
20485|31368|-1
20485|31415|-1
20485|31425|-1
20485|31462|-1
20485|31499|-1
20485|31501|-1
20485|31512|-1
20485|31558|-1
20485|31585|-1
20485|31695|-1
20485|32098|0
20485|32787|0
20485|33871|-1
20485|33894|-1
20485|33936|-1
20485|34185|-1
20485|34287|-1
20485|34288|0
20485|34303|-1
20485|34351|-1
20485|34456|-1
20485|34470|-1
20485|34479|-1
20485|34533|-1
20485|34580|-1
20485|34590|-1
20485|34644|-1
20485|34676|-1
20485|34695|0
20485|34703|-1
20485|34757|-1
20485|34829|-1
20485|34838|-1
20485|34869|-1
20485|35022|-1
20485|35239|-1
20485|35320|0
20485|35374|-1
20485|35401|-1
20485|35425|0
20485|35571|-1
20485|35641|-1
20485|35683|2
20485|35788|0
20485|37958|0
20485|38082|0
20485|38148|0
20485|38155|0
20485|38158|0
20485|38186|0
20485|38197|0
20485|38202|0
20485|38235|0
20485|38277|0
20485|38320|0
20485|38345|0
20485|38478|0
20485|38505|0
20485|38506|0
20485|38524|0
20485|38574|0
20485|38758|0
20485|38776|0
20485|38778|0
20485|38896|0
20485|38917|-1
20485|38976|-1
20485|39001|-1
20485|39028|-1
20485|39045|-1
20485|39054|-1
20485|39202|0
20485|39256|-1
20485|39264|-1
20485|39269|-1
20485|39434|-1
20485|39435|-1
20485|39442|-1
20485|39475|-1
20485|39660|-1
20485|39703|-1
20485|39707|-1
20485|39724|-1
20485|39735|-1
20485|39737|0
20485|39785|-1
20485|39792|-1
20485|39811|-1
20485|39850|-1
20485|39858|-1
20485|41034|-1
20485|41060|-1
20485|41070|-1
20485|41101|-1
20485|41209|-1
20485|41217|-1
20485|41310|-1
20485|41311|-1
20485|41440|-1
20485|41446|-1
20485|41465|-1
20485|41479|-1
20485|41661|-1
20485|41668|-1
20485|41682|-1
20485|41692|0
20485|41727|-1
20485|41748|-1
20485|41754|-1
20485|41786|-1
20485|41789|-1
20485|41798|-1
20485|41812|-1
20485|41822|-1
20485|41829|-1
20485|41843|-1
20485|41855|-1
20485|41929|-1
20485|41942|-1
20485|41976|-1
20485|42001|-1
20485|42038|-1
20485|42048|-1
20485|42116|-1
20485|42145|-1
20485|42151|-1
20485|42265|-1
20485|42291|-1
20485|42371|-1
20485|42387|-1
20485|42478|-1
20485|42514|-1
20485|42526|-1
20485|42528|-1
20485|42574|-1
20485|42589|-1
20485|42632|-1
20485|42674|-1
20485|42682|-1
20485|42683|-1
20485|42690|-1
20485|42708|0
20485|42766|-1
20485|42767|-1
20485|42911|-1
20485|42955|-1
20485|43038|-1
20485|43092|-1
20485|43218|-1
20485|43235|-1
20485|43274|-1
20485|43434|-1
20485|43478|-1
20485|43550|-1
20485|43567|-1
20485|43687|-1
20485|43714|-1
20485|43728|-1
20485|43746|-1
20485|43782|-1
20485|43901|-1
20485|43903|-1
20485|43909|-1
20485|43952|-1
20485|44056|-1
20485|44066|0
20485|44265|-1
20485|44266|-1
20485|44347|-1
20485|44408|-1
20485|44436|-1
20485|44478|-1
20485|44541|-1
20485|44552|-1
20485|44627|-1
20485|44724|-1
20485|44736|-1
20485|44775|-1
20485|44797|-1
20485|44804|-1
